stem,w,h,light,weather,iso,exposure_s,f_number,black_level,white_level,bayer,dark16,illum_label
2014_003269,6034,4012,daylight,clear,,,,0,4095,RGGB,0.23856,0
2014_003270,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40514,0
2014_003271,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55956,0
2014_003272,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42429,0
2014_003273,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54335,0
2014_003274,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42117,0
2014_003275,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35979,0
2014_003276,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45028,0
2014_003277,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36782,0
2014_003278,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38708,0
2014_003279,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36607,0
2014_003280,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47822,0
2014_003281,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4949,0
2014_003282,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36303,0
2014_003283,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50126,0
2014_003284,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40091,0
2014_003285,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40719,0
2014_003286,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43727,0
2014_003287,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34378,0
2014_003288,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39918,0
2014_003289,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34276,0
2014_003290,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4241,0
2014_003291,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31231,0
2014_003292,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42098,0
2014_003293,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3695,0
2014_003294,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41881,0
2014_003295,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36809,0
2014_003296,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3359,0
2014_003297,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41091,0
2014_003298,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30242,0
2014_003299,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46125,0
2014_003300,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41738,0
2014_003301,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40621,0
2014_003302,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43207,0
2014_003303,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4334,0
2014_003304,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40957,0
2014_003305,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51162,0
2014_003306,6034,4012,daylight,clear,,,,0,4095,RGGB,0.32634,0
2014_003307,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43617,0
2014_003308,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41069,0
2014_003309,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49383,0
2014_003310,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38161,0
2014_003311,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3821,0
2014_003312,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46609,0
2014_003313,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38279,0
2014_003314,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48874,0
2014_003315,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34891,0
2014_003316,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51704,0
2014_003317,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35492,0
2014_003318,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51819,0
2014_003319,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48652,0
2014_003320,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47582,0
2014_003321,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46117,0
2014_003322,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52265,0
2014_003323,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66902,0
2014_003324,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53957,0
2014_003325,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4701,0
2014_003326,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4702,0
2014_003327,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51959,0
2014_003328,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67221,0
2014_003329,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74647,0
2014_003330,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80171,0
2014_003331,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45056,0
2014_003332,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59044,0
2014_003333,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40649,0
2014_003334,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57433,0
2014_003335,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52286,0
2014_003336,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51016,0
2014_003337,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48227,0
2014_003338,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59663,0
2014_003339,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45789,0
2014_003340,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52424,0
2014_003341,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42649,0
2014_003342,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59507,0
2014_003343,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6356,0
2014_003344,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51151,0
2014_003345,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4926,0
2014_003346,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51939,0
2014_003347,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53263,0
2014_003348,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53949,0
2014_003349,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54133,0
2014_003350,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71483,0
2014_003351,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47735,0
2014_003352,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43161,0
2014_003353,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45094,0
2014_003354,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44262,0
2014_003355,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43455,0
2014_003356,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52658,0
2014_003357,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54216,0
2014_003358,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43492,0
2014_003359,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54404,0
2014_003360,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49978,0
2014_003361,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64683,0
2014_003362,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48712,0
2014_003363,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49552,0
2014_003364,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45282,0
2014_003365,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55761,0
2014_003366,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52308,0
2014_003367,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49723,0
2014_003368,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5323,0
2014_003369,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53416,0
2014_003370,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66409,0
2014_003371,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47996,0
2014_003372,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52695,0
2014_003373,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46928,0
2014_003374,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57711,0
2014_003375,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43856,0
2014_003376,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60694,0
2014_003377,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49013,0
2014_003378,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53236,0
2014_003379,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53973,0
2014_003380,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52245,0
2014_003381,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51353,0
2014_003382,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51064,0
2014_003383,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53882,0
2014_003384,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4928,0
2014_003385,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5215,0
2014_003386,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52047,0
2014_003387,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50718,0
2014_003388,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48896,0
2014_003389,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49721,0
2014_003390,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46593,0
2014_003391,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48299,0
2014_003392,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51853,0
2014_003393,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49599,0
2014_003394,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41837,0
2014_003395,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57001,0
2014_003396,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48852,0
2014_003397,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49345,0
2014_003398,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46986,0
2014_003399,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6566,0
2014_003400,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51723,0
2014_003401,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51453,0
2014_003402,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48358,0
2014_003403,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49592,0
2014_003404,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54875,0
2014_003405,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47953,0
2014_003406,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4977,0
2014_003407,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54449,0
2014_003408,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53558,0
2014_003409,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47592,0
2014_003410,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47651,0
2014_003411,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50374,0
2014_003412,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47921,0
2014_003413,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53205,0
2014_003414,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5382,0
2014_003415,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53891,0
2014_003416,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49308,0
2014_003417,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48822,0
2014_003418,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49307,0
2014_003419,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53814,0
2014_003420,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48614,0
2014_003421,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49119,0
2014_003422,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49306,0
2014_003423,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49873,0
2014_003424,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46458,0
2014_003425,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51991,0
2014_003426,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51361,0
2014_003427,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5086,0
2014_003428,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54024,0
2014_003429,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52198,0
2014_003430,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50012,0
2014_003431,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49992,0
2014_003432,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48847,0
2014_003433,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56941,0
2014_003434,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76273,0
2014_003435,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44872,0
2014_003436,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62678,0
2014_003437,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33325,0
2014_003438,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40013,0
2014_003439,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45576,0
2014_003440,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3619,0
2014_003441,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34064,0
2014_003442,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4377,0
2014_003443,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4777,0
2014_003444,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45965,0
2014_003445,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34585,0
2014_003446,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34914,0
2014_003447,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45148,0
2014_003448,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38219,0
2014_003449,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48356,0
2014_003450,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41369,0
2014_003451,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44882,0
2014_003452,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42414,0
2014_003453,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39016,0
2014_003454,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38115,0
2014_003455,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40112,0
2014_003456,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43642,0
2014_003457,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57896,0
2014_003458,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51811,0
2014_003459,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45498,0
2014_003460,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39759,0
2014_003461,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43607,0
2014_003462,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48741,0
2014_003463,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37989,0
2014_003464,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41983,0
2014_003465,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63046,0
2014_003466,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4516,0
2014_003467,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46739,0
2014_003468,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48178,0
2014_003469,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39319,0
2014_003470,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44893,0
2014_003471,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4523,0
2014_003472,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44351,0
2014_003473,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42526,0
2014_003474,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42736,0
2014_003475,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41828,0
2014_003476,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37609,0
2014_003477,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46082,0
2014_003478,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37532,0
2014_003479,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54035,0
2014_003480,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54994,0
2014_003481,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4236,0
2014_003482,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38748,0
2014_003483,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40723,0
2014_003484,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36457,0
2014_003485,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33096,0
2014_003486,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36888,0
2014_003487,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60946,0
2014_003488,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65632,0
2014_003489,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60276,0
2014_003490,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71478,0
2014_003491,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63573,0
2014_003492,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60759,0
2014_003493,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67738,0
2014_003494,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63531,0
2014_003495,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67151,0
2014_003496,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71898,0
2014_003497,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62014,0
2014_003498,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66915,0
2014_003499,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58761,0
2014_003500,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62519,0
2014_003501,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63588,0
2014_003502,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60613,0
2014_003503,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57101,0
2014_003504,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64621,0
2014_003505,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58176,0
2014_003506,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55688,0
2014_003507,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59932,0
2014_003508,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70164,0
2014_003509,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60482,0
2014_003510,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62175,0
2014_003511,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57379,0
2014_003512,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6154,0
2014_003513,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60003,0
2014_003514,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59013,0
2014_003515,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67229,0
2014_003516,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64337,0
2014_003517,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72519,0
2014_003518,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65589,0
2014_003519,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64873,0
2014_003520,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65705,0
2014_003521,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74077,0
2014_003522,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65774,0
2014_003523,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71676,0
2014_003524,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66412,0
2014_003525,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55414,0
2014_003526,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68107,0
2014_003527,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60059,0
2014_003528,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57618,0
2014_003529,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69546,0
2014_003530,6034,4012,daylight,clear,,,,0,4095,RGGB,0.572,0
2014_003531,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58076,0
2014_003532,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54035,0
2014_003533,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65099,0
2014_003534,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61481,0
2014_003535,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67561,0
2014_003536,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53805,0
2014_003537,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56357,0
2014_003538,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58097,0
2014_003539,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5291,0
2014_003540,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68855,0
2014_003541,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57031,0
2014_003542,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71115,0
2014_003543,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59169,0
2014_003544,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63798,0
2014_003545,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53803,0
2014_003546,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53688,0
2014_003547,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56481,0
2014_003548,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53725,0
2014_003549,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53472,0
2014_003550,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55016,0
2014_003551,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56288,0
2014_003552,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54931,0
2014_003553,6034,4012,daylight,clear,,,,0,4095,RGGB,0.588,0
2014_003554,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58312,0
2014_003555,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58925,0
2014_003556,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6573,0
2014_003557,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56877,0
2014_003558,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5271,0
2014_003559,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58505,0
2014_003560,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5966,0
2014_003561,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58177,0
2014_003562,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53657,0
2014_003563,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54701,0
2014_003564,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56962,0
2014_003565,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53064,0
2014_003566,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52297,0
2014_003567,6034,4012,daylight,clear,,,,0,4095,RGGB,0.746,0
2014_003568,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52999,0
2014_003569,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5629,0
2014_003570,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50689,0
2014_003571,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60392,0
2014_003572,6034,4012,daylight,clear,,,,0,4095,RGGB,0.512,0
2014_003573,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54483,0
2014_003574,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60126,0
2014_003575,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55573,0
2014_003576,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56535,0
2014_003577,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54668,0
2014_003578,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52429,0
2014_003579,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61624,0
2014_003580,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45788,0
2014_003581,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5395,0
2014_003582,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54418,0
2014_003583,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54195,0
2014_003584,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60914,0
2014_003585,6034,4012,daylight,clear,,,,0,4095,RGGB,0.508,0
2014_003586,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45673,0
2014_003587,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43282,0
2014_003588,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40775,0
2014_003589,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61214,0
2014_003590,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50055,0
2014_003591,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45143,0
2014_003592,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49281,0
2014_003593,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6104,0
2014_003594,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43821,0
2014_003595,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41285,0
2014_003596,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42084,0
2014_003597,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39201,0
2014_003598,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41536,0
2014_003599,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84854,0
2014_003600,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44647,0
2014_003601,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66262,0
2014_003602,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37719,0
2014_003603,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3963,0
2014_003604,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42839,0
2014_003605,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42843,0
2014_003606,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46148,0
2014_003607,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47489,0
2014_003608,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41471,0
2014_003609,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44957,0
2014_003610,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55916,0
2014_003611,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47526,0
2014_003612,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67862,0
2014_003613,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3165,0
2014_003614,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4082,0
2014_003615,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34328,0
2014_003616,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29569,0
2014_003617,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44049,0
2014_003618,6034,4012,daylight,clear,,,,0,4095,RGGB,0.32983,0
2014_003619,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34401,0
2014_003620,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44763,0
2014_003621,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34799,0
2014_003622,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33007,0
2014_003623,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3318,0
2014_003624,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31354,0
2014_003625,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38102,0
